tweet,label,processed
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",positive,"['sejujur', 'melewat', 'jarang', 'niat', 'mencoba', 'kesempatan', 'mencoba', 'tidak', 'buruk', 'kuah', 'enak', 'bergantiganti', 'menu', 'suki', 'variatif', 'menarik', 'pilihan', 'suki', 'dipajang', 'mengambil', 'pilihan', 'dim', 'sum']"
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",positive,"['menyangka', 'konsep', 'restoran', 'indonesia', 'konsep', 'menyantap', 'sajian', 'makanan', 'minuman', 'one', 'eighty', 'coffe', 'music', 'tidak', 'lantai', 'restoran', 'menyantap', 'hidangan', 'kolam', 'renang', 'berukuran', 'meter', 'posisi', 'disediakan', 'duduk', 'unik', 'menarik']"
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",positive,"['bandung', 'tidak', 'lupa', 'makan', 'langganan', 'enak', 'makanan', 'rindu', 'masakan', 'kampung', 'halaman', 'makanan', 'enak', 'murah', 'pelayanan', 'ramah', 'keluarga', 'rekomendasikan', 'warung', 'nasi', 'bancakan', 'makan', 'keluarga']"
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,positive,"['merekomendasikan', 'mandarin', 'restoran', 'lembang', 'kangkung', 'hot', 'plate', 'sapi', 'wow', 'lidah', 'hidung', 'menari', 'kangkung', 'segar', 'terpilih', 'plus', 'daging', 'sapi', 'non', 'lemak', 'lembut', 'kombinasi', 'sempurna', 'menu', 'layak', 'dicoba', 'udang', 'gulung', 'jempol', 'acungkan', 'menu', 'dicoba']"
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",positive,"['mi', 'dikatan', 'enak', 'pinggiran', 'ruko', 'tidak', 'kalah', 'restoran', 'mewah', 'kikil', 'lumayan', 'harga', 'lumayan', 'murah']"
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",positive,"['romantic', 'makan', 'malam', 'bagus', 'makanan', 'bagus', 'pelayanan', 'the', 'scenery', 'quite', 'satisfy', 'cocok', 'makan', 'malam', 'romantis', 'kejutan', 'kumpul', 'bareng', 'keluarga', 'teman', 'pemandangan', 'menarik', 'malam', 'pelayanan', 'profesional', 'khusus', 'mas', 'agus', 'hhe']"
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",positive,"['beli', 'es', 'krim', 'roti', 'es', 'krim', 'enak', 'vanilla', 'green', 'tea', 'kacang', 'merah', 'roti', 'banget', 'pilihan', 'salad', 'sayur', 'enak', 'segar', 'ayo', 'kayak', 'thousand', 'island', 'harga', 'tidak', 'mahal']"
efisien,positive,['efisien']
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",neutral,"['hai', 'ditha', 'informasikan', 'dana', 'pemesanan', 'masuk', 'akun', 'rekening', 'pemesanan', 'tidak', 'berhasil']"
nasdem tak akan paksa ridwan kamil jadi kader partai,neutral,"['nasdem', 'paksa', 'ridwan', 'kamil', 'kader', 'partai']"
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",negative,"['menjajah', 'diusir', 'pulang', 'belanda', 'jepang', 'rebut', 'nkri']"
lagi jatuh cinta banget sama produk ini .,positive,"['jatuh', 'cinta', 'banget', 'produk']"
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",negative,"['barang', 'dikirim', 'tunggu', 'dikirim', 'penjual']"
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",negative,"['pergi', 'pikir-pikir', 'pikir-pikir', 'menyesal', 'jatuh', 'susah', 'bangkit']"
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",positive,"['perfecto', 'deh', 'pokok', 'restoran', 'pemandangan', 'keren-keren', 'banget', 'makanan', 'enak', 'banget', 'buntut', 'balado', 'sempurna', 'pelayan', 'nama-nama', 'mas', 'renaldi', 'oke', 'banget', 'pelayanan', 'mari']"
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",neutral,"['follback', 'kak', 'pelanggan', 'pospay', 'posmail', 'lho', 'hehehe', 'terima', 'kasih']"
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",positive,"['suasana', 'lembah', 'air', 'terjun', 'kecil-kecil', 'makanan', 'kualitas', 'oke', 'harga', 'hidangan', 'masakan', 'tradisional', 'mewakili', 'jawa', 'barat']"
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,neutral,"['kantor', 'cab', 'bank', 'mandiri', 'jam', 'kerja', 'penukaran', 'uang']"
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",positive,"['makanan', 'enak', 'suasana', 'sunda', 'pasteur', 'trunojoyo', 'enak', 'saungsaung', 'larangan', 'merokok', 'saungsaung', 'tidak', 'nyaman', 'makan', 'merokok']"
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",positive,"['bakso', 'ramai', 'halaman', 'rumah', 'besar-besar', 'spesialis', 'mi', 'yamin', 'enak', 'favorit', 'pangsit', 'udang', 'tidak', 'ditemukan']"
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",positive,"['kali', 'menikmati', 'makan', 'malam', 'makan', 'siang', 'resto', 'menu', 'pembuka', 'dipesan', 'zuppa', 'soup', 'harga', 'makanan', 'relatif', 'mahal', 'makanan', 'menawarkan', 'dessert', 'lumayan', 'enak', 'pelayanan', 'standart', 'menunggu', 'penuh', 'minggu']"
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,negative,"['restoran', 'kompleks', 'dago', 'pakar', 'interior', 'restoran', 'nyaman', 'ruang', 'tamu', 'rumah', 'outdoor', 'makanan', 'tidak', 'special', 'cenderung', 'pricey', 'pengunjung', 'minggu', 'siang', 'bukan', 'khusus', 'cari', 'makan']"
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",neutral,"['josua', 'manurung', 'pks', 'kontrak', 'politik', 'demiz', 'demokrat', 'internal']"
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,positive,"['padma', 'hotel', 'siang', 'perut', 'lapar', 'memesan', 'nasi', 'goreng', 'lumayan', 'enak', 'nasi', 'goreng', 'harga', 'mahal', 'sore', 'menunggu', 'tea', 'afternoon', 'jenis', 'makanan', 'ringan', 'kue', 'kue', 'ala', 'sunda', 'malam', 'mencoba', 'makan', 'malam', 'ala', 'cabang', 'makan', 'menu', 'seafood', 'wow', 'dekorasi', 'resto']"
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",negative,"['sulit', 'mencari', 'orang-orang', 'benarbenar', 'dipercaya', 'mengaku', 'bis', 'dipercaya', 'tidak']"
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",positive,"['cari', 'masakan', 'sunda', 'asli', 'enak', 'pas', 'lidah', 'menu', 'kasih', 'jempol', 'deh', 'nama-nama', 'sayur', 'asam', 'ikan', 'gurami', 'goreng', 'eh', 'ditambah', 'sambal', 'khas', 'ala', 'sunda', 'pokok', 'daerah', 'cipaganti', 'jangan-jangan', 'lupa', 'deh', 'singgah', 'deh']"
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",positive,"['cinta', 'pandangan', 'perasaan', 'langsung', 'melanda', 'memasuki', 'area', 'restoran', 'pemandangan', 'hijau', 'ketinggian', 'langsung', 'tersaji', 'hawa', 'segar', 'sejuk', 'bandung', 'susah', 'didapatkan', 'pusat', 'kota', 'langsung', 'tersedia', 'berlimpah', 'pelayanan', 'ramah', 'jelas-jelas', 'berkelas', 'dapatkan', 'menu', 'tersedia', 'bervariasi', 'tarif', 'sepadan', 'suasana']"
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",positive,"['lokasi', 'menginap', 'hotel', 'grand', 'setiabudi', 'bandung', 'penasaran', 'coba', 'coba', 'mencicipi', 'enak', 'variasi', 'dijual']"
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,neutral,"['modal', 'pilpres', 'menangi', 'pilkada', 'provinsi']"
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",positive,"['menu', 'favorit', 'ku', 'pork', 'neck', 'kali', 'daging', 'alot', 'mashed', 'potato', 'asin', 'berharap', 'kualitas', 'makanan', 'diperbaiki', 'dipertahankan', 'terima', 'kasih']"
paket winger kfc murah meriah dan enak,positive,"['paket', 'winger', 'kfc', 'murah', 'meriah', 'enak']"
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,positive,"['mencoba', 'setiabudi', 'lumayan', 'enak', 'luas', 'parkir', 'lumayan', 'luas', 'abuba', 'jakarta']"
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",positive,"['wuuiih', 'seru', 'mendaki', 'bukit', 'perjalanan', 'saung', 'tidak', 'capek', 'lampulampu', 'bambu', 'oborobor', 'suasana', 'kampung', 'menemani', 'jalan', 'makan', 'reservasi', 'menunggu', 'nomor', 'dipanggil', 'jajanjajan', 'deh', 'jajanan', 'kampung', 'aneh', 'enak', 'makanan', 'harga', 'terjangkau']"
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",positive,"['kata-kata', 'kenyang', 'dimakan', 'hahaha', 'dicoba', 'suka', 'manis', 'suka', 'asin', 'godzilla', 'enak', 'tidak', 'foto-foto']"
"anjing , orang sunda anjing . berani di twitter doang .",negative,"['anjing', 'orang-orang', 'sunda', 'anjing', 'berani', 'twitter', 'doang']"
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",positive,"['restoran', 'jaman', 'belanda', 'kabar', 'berdiri', 'tahun-tahun', 'tidak', 'mencoba', 'hidangan', 'tanda', 'heritage', 'alias', 'hidangan', 'zaman', 'dianggap', 'kuliner', 'pusaka', 'resto', 'perut', 'tidak', 'benarbenar', 'lapar', 'pesan', 'huzarensla', 'hidangan', 'barat', 'mihun', 'kuah', 'hidangan', 'nusantara']"
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,positive,"['iya', 'beli', 'mobil', 'cashless', 'pakai', 'kartu', 'bni', 'alhamdulilah', 'baikbaik', 'lancar']"
lakukan semua pekerjaan dengan ikhlas,positive,"['lakukan', 'pekerjaan', 'ikhlas']"
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,neutral,"['cashback', 'pembelian', 'voucher', 'haagen', 'dazs', 'tokopedia', 'minimal', 'transaksi', 'jangan']"
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,positive,"['kebanyakan', 'masyarakat', 'tidak', 'kecewa', 'pemerintahan', 'jokowi']"
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",neutral,"['tidak', 'bantahan', 'resmi', 'demokrat', 'isu', 'jokowi', 'ahy', 'menimbulkan', 'kerugian', 'dikubu', 'demokrat', 'benar-benar', 'wassalam', 'demokrat']"
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",positive,"['makanan', 'bervariasi', 'memilih', 'sesukanya', 'makanan', 'khas', 'sunda', 'makanan', 'lumayan', 'disajikan', 'gaya', 'tempo']"
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",positive,"['kali', 'makan', 'jenis', 'masakan', 'suka', 'ikan', 'bakar', 'singkong', 'sabtu', 'minggu', 'ramai', 'bingung', 'nentukan', 'makan', 'kemari', 'pilihan', 'makanan', 'minum', 'lumayan', 'jenis', 'harga', 'masuk', 'akal']"
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,positive,"['sekeluarga', 'semalam', 'makan', 'malam', 'portorestoran', 'pesan', 'beef', 'travel', 'steak', 'cucu', 'pesan', 'grill', 'chiaken', 'bayar', 'pakai', 'citibank', 'card', 'es', 'cream', 'hageendas', 'diambil', 'mal', 'pvj']"
islam tidak punya toleran,negative,"['islam', 'tidak', 'toleran']"
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",positive,"['waroeng', 'steak', 'shake', 'salah', 'makan', 'favorit', 'keluarga', 'enak', 'harga', 'terjangkau', 'pesan', 'makanan', 'kali', 'pesanan', 'cepat', 'tidak', 'menit', 'deh', 'langsung', 'menikmati', 'menu', 'pesanan', 'semoga', 'layanan', 'terjaga']"
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,negative,"['kemunafiqkan', 'nusantara', 'musuh', 'islam', 'waspada', 'pergerakan', 'kemusrikan', 'makar', 'bahaya', 'laten', 'pki']"
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,negative,"['lihat', 'tanggal', 'digambar', 'tanggal', 'dikembalikan', 'kelar', 'disuruh', 'tunggu', 'bukan', 'nominal', 'tanggungjawab', 'ecommerce', 'besar-besar', 'sepele', 'kayak', 'tidak', 'ditangani']"
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",negative,"['halo', 'minimal', 'tidak', 'ditanggal', 'pesan', 'langsung', 'smlm', 'tidak', 'respon', 'kerja', 'benar-benar']"
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",positive,"['resto', 'bernuansa', 'sunda', 'meja', 'kayu', 'interior', 'desain', 'serba', 'coklat', 'kayu', 'suasana', 'nyaman', 'layanan', 'tersedia', 'menu', 'masakan', 'sunda', 'gurame', 'bakar', 'kecap', 'pembakaran', 'bumbu', 'bakar', 'enak', 'manis', 'bahan', 'segar', 'daging', 'empuk', 'bumbu', 'meresap', 'gurame', 'terbang', 'ikan', 'digoreng', 'kering', 'tidak', 'berminyak', 'dimakan', 'pakai', 'saos', 'cabe']"
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",positive,"['lokasi', 'jalan', 'naripan', 'sekeluarga', 'lokasi', 'tidak', 'rumah', 'jarang', 'dicoba', 'rumah', 'ukuran', 'steak', 'murah', 'enak', 'sesuai', 'harga', 'kentang', 'salah', 'saus', 'pilih', 'favorit', 'tenderloin', 'saus', 'blackpapper']"
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,positive,"['pilihan', 'kuekue', 'menggoda', 'banget', 'dibeli', 'frozen', 'cheesecakes', 'bluberry', 'yogurt', 'oreo', 'tidak', 'salah', 'duadua', 'enak', 'banget', 'tidak', 'salah', 'batere', 'terima', 'order', 'online']"
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",positive,"['pemandangan', 'bagus', 'banget', 'menghadiri', 'ulang', 'tahun-tahun', 'teman', 'the', 'view', 'bandung', 'bandung', 'malam', 'ketinggian', 'lantai']"
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",positive,"['disarankan', 'menjelang', 'malam', 'pemandangan', 'kota', 'bandung', 'lokasi', 'jenis', 'steak', 'coba', 'lezaat', 'coba', 'sierra', 'steak', 'sebanding', 'porsi', 'area', 'parkir', 'luas']"
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",positive,"['malam', 'menikmati', 'pemandangan', 'beda', 'kota', 'bandung', 'dicoba', 'bawa-bawa', 'pasangan', 'orang-orang', 'disuka', 'restaurant', 'trans', 'luxury', 'restoran', 'lantai', 'menikmati', 'pemandangan', 'kota', 'bandung', 'ditambah', 'nyaman', 'romantis', 'banget', 'deh', 'bukan', 'restoran', 'nampaknya', 'bangga', 'memiliki', 'staff', 'bernama', 'dela', 'sari', 'purnama', 'terbaik']"
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,neutral,"['pengantin', 'risma', 'nadia', 'andre', 'kelana', 'putra', 'memakai', 'up', 'salon', 'dewi', 'gedangan', 'silakan', 'order', 'jasa', 'fotografi']"
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",positive,"['mi', 'merapi', 'menyajikan', 'menu', 'mi', 'variasi', 'kuah', 'level', 'kepedasan', 'mencoba', 'menu', 'mie', 'merapi', 'katsu', 'kuah', 'merapi', 'level', 'kepedasan', 'red', 'tidak', 'berani', 'pedaspedas', 'banget', 'keunikan', 'menu', 'mie', 'merapi', 'sayuran', 'kangkung', 'additional', 'sayuran', 'menu', 'minuman', 'mencoba', 'teh', 'tarik', 'dingin-dingin']"
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,negative,"['lelah', 'tidak', 'nyaman', 'kepemimpinan', 'jakarta']"
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",positive,"['resto', 'tidak', 'besar-besar', 'nyaman', 'berkumpul', 'bersantai', 'harga', 'makanan', 'relatif', 'murah', 'terjangkau', 'fasilitas', 'wifi']"
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",neutral,"['ganjar', 'yasin', 'kalah', 'daerah', 'pdip', 'curiga', 'digembosi']"
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",negative,"['batagor', 'bumbu', 'kacang', 'enak', 'halus', 'harga', 'mahal', 'standar', 'tidak', 'cocok', 'porsi', 'batagor', 'isi', 'seharga']"
saya senang kebencian .,negative,"['senang', 'kebencian']"
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",positive,"['liburan', 'produk', 'umkm', 'dipasarkan', 'bukalapak', 'laris', 'manis', 'terima', 'kasih', 'support', 'om']"
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",positive,"['bakmi', 'rica', 'porsi', 'porsi', 'enak', 'suka', 'pedas', 'mid', 'rentang', 'coba']"
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,neutral,"['sarankan', 'penjelasan', 'jelas-jelas', 'layanan', 'paket', 'tidak', 'bingung', 'salah']"
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",positive,"['mas', 'menonton', 'film', 'keren-keren', 'mantap', 'akting', 'chelsea', 'gemaskan', 'bravo', 'film', 'indonesia']"
mengecewakan . harga doang mahal,negative,"['mengecewakan', 'harga', 'doang', 'mahal']"
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,negative,"['makna', 'posisi', 'demokrat', 'netral', 'maksud', 'diamdiam', 'netral', 'habis', 'kesempatan', 'langsung', 'deh', 'presiden', 'jatuhkan']"
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",positive,"['makan', 'siang', 'cabang', 'summarecon', 'unik', 'desain', 'menarik', 'menyajikan', 'aneka', 'makanan', 'mayoritas', 'berbahan', 'memesan', 'nasi', 'kampung', 'talaga', 'berisi', 'nasi', 'bakar', 'dimasukkan', 'bambu', 'kol', 'goreng', 'pepes', 'ikan', 'asin', 'jambal', 'memesan', 'beletok', 'goreng', 'dicampur', 'aci', 'tepung', 'dicocol', 'kecap', 'pedas', 'top', 'mantap']"
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,positive,"['kambing', 'bakar', 'lembut', 'tidak', 'amis', 'sukai', 'sambel', 'campuran', 'merica', 'kecap', 'bumbu', 'tambahan', 'minuman', 'rekomendasi', 'ssaya', 'teh', 'tarik']"
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",negative,"['dunia', 'gila', 'indonesia', 'gila', 'kepemimpinan', 'tidak', 'selesaiselesai', 'tidak', 'bagus', 'huh']"
aku tidak marah pada indosat walaupun sinyal nya sering meredup,positive,"['tidak', 'marah', 'indosat', 'sinyal', 'meredup']"
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",negative,"['tuhan', 'kirimlah', 'bencana', 'lgbtlgbt', 'mampus']"
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,positive,"['restoran', 'memiliki', 'pemandangan', 'lembah', 'bagus', 'konsep', 'alam', 'terbuka', 'udara', 'segar', 'pegunungan']"
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",positive,"['lontong', 'kari', 'kuah', 'santan', 'tidak', 'kental', 'disajikan', 'panas', 'irisan', 'daging', 'ayam', 'enak', 'lidah']"
