,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
769,1778772070136225857,Fri Apr 12 13:20:39 +0000 2024,0,"['pas', 'suci', 'nonton', 'ilegal', 'langgan', 'tanding', 'siar', 'tv', 'mending', 'nunggu', 'highlight', 'youtube', 'official', 'spurs']",1778775237036826912,,IndoSpurs,in,Indonesia,0,1,0,https://twitter.com/TheLilywhitesID/status/1778775237036826912,1749649306569908224,TheLilywhitesID
770,1778740056511160519,Fri Apr 12 11:00:51 +0000 2024,1,"['weekend', 'dengerin', 'mahen', 'feat', 'iman', 'troye', 'gagal', 'sembunyi', 'nonton', 'music', 'video', 'vidio']",1778740056511160519,https://pbs.twimg.com/media/GK9aeWJbsAAwvyv.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778740056511160519,2766004975,vidio
771,1778736061612765443,Fri Apr 12 10:44:59 +0000 2024,0,"['minimal', 'tunggu', 'musim', 'kek', 'harga']",1778736061612765443,https://pbs.twimg.com/media/GK9XBJVbkAAxAPk.jpg,,in,"Depok, Indonesia",0,0,0,https://twitter.com/ade_setiono13/status/1778736061612765443,2786309647,ade_setiono13
772,1778709694061985942,Fri Apr 12 09:00:12 +0000 2024,0,"['gimana', 'libur', 'biar', 'nonton', 'deret', 'vidio', 'original', 'series', 'nonton', 'gratis', 'nonton', 'deret', 'vidio', 'original', 'series', 'gratis']",1778709694061985942,https://pbs.twimg.com/media/GK8-_7casAATZad.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778709694061985942,2766004975,vidio
773,1778671922072739943,Fri Apr 12 06:30:07 +0000 2024,0,"['kisah', 'cinta', 'saksi', 'vidio']",1778671922072739943,https://pbs.twimg.com/ext_tw_video_thumb/1778671898387464192/pu/img/mcoR0tGaEUXWqh5D.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1778671922072739943,2766004975,vidio
774,1778653080286073069,Fri Apr 12 05:35:27 +0000 2024,0,"['coba', 'nonton', 'episode', 'tayang', 'tarik', 'kim', 'hye', 'yoon', 'ragu', 'chemistry', 'moga', 'konsisten']",1778658166001283101,,kdrama_menfess,in,,0,0,0,https://twitter.com/andryn170403/status/1778658166001283101,1401184962146045954,andryn170403
775,1778649268787790137,Fri Apr 12 05:00:06 +0000 2024,1,"['tatap', 'aliza', 'kak', 'rana', 'tajem', 'penasaran', 'nonton', 'duluan', 'santri', 'pilih', 'bunda', 'episode', 'besok', 'pakai', 'vidio', 'express', 'ribu', 'episode', 'tayang', 'reguler', 'april']",1778649268787790137,https://pbs.twimg.com/media/GK8IEQ8aEAAHJpJ.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778649268787790137,2766004975,vidio
776,1778640608640606525,Fri Apr 12 04:30:09 +0000 2024,1,"['konten', 'free', 'tonton', 'indonesia', 'ibl', 'kak', 'al']",1778641734563774572,,AsyilaBakt19017,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778641734563774572,2766004975,vidio
777,1778640608640606525,Fri Apr 12 04:26:43 +0000 2024,0,"['kak', 'konten', 'premier', 'akses', 'bri', 'liga', 'vidio', 'original', 'series', 'kak', 'al']",1778640868242759693,,AsyilaBakt19017,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1778640868242759693,2766004975,vidio
778,1778626606405456344,Fri Apr 12 03:30:02 +0000 2024,0,"['seru', 'behind', 'the', 'scene', 'magic', 'penasaran', 'mending', 'nonton', 'vidio']",1778626606405456344,https://pbs.twimg.com/media/GK7zd_TagAAgacU.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778626606405456344,2766004975,vidio
779,1778603808836538470,Fri Apr 12 02:01:49 +0000 2024,0,"['kak', 'maaf', 'kait', 'hak', 'siar', 'moga', 'nextnya', 'vidio', 'tayang', 'match', 'nba', 'ro']",1778604404880666962,,bostoncelctics,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778604404880666962,2766004975,vidio
780,1778604112789266886,Fri Apr 12 02:00:40 +0000 2024,9,"['kina', 'kina', 'coba', 'coba', 'pengantin', 'aliza', 'kina', 'penasaran', 'lupa', 'nonton', 'santri', 'pilih', 'bunda', 'episode', 'tayang', 'besok', 'vidio']",1778604112789266886,https://pbs.twimg.com/ext_tw_video_thumb/1778603950331330561/pu/img/n9uulVZUYXTjM690.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1778604112789266886,2766004975,vidio
781,1778503206353711115,Thu Apr 11 19:31:27 +0000 2024,0,"['kak', 'kait', 'kendala', 'mu', 'tangan', 'dm', 'yaa', 'fp']",1778506167180013952,,waahyun,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778506167180013952,2766004975,vidio
782,1778503206353711115,Thu Apr 11 19:29:52 +0000 2024,0,"['kak', 'zan', 'infoin', 'data', 'dm', 'biar', 'dibantuin', 'cek', 'zidane']",1778505764824563774,,waahyun,in,Indonesia,0,0,0,https://twitter.com/Telkomsel/status/1778505764824563774,255409050,Telkomsel
783,1778503206353711115,Thu Apr 11 19:28:21 +0000 2024,0,"['tolong', 'koordinasi', 'dm']",1778505386246746530,,Telkomsel,in,"Milano, Lombardia",0,2,0,https://twitter.com/waahyun/status/1778505386246746530,97628332,waahyun
784,1778503206353711115,Thu Apr 11 19:23:15 +0000 2024,0,"['kak', 'luncur', 'yaa', 'fp']",1778504101220995195,,waahyun,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778504101220995195,2766004975,vidio
785,1778503206353711115,Thu Apr 11 19:22:23 +0000 2024,0,"['cek', 'dm']",1778503883775750508,,vidio,in,"Milano, Lombardia",0,1,0,https://twitter.com/waahyun/status/1778503883775750508,97628332,waahyun
786,1778503206353711115,Thu Apr 11 19:21:09 +0000 2024,0,"['ka', 'kendala', 'mu', 'silah', 'dm', 'mimin', 'terima', 'kasih', 'mr']",1778503572814245998,,waahyun,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1778503572814245998,2766004975,vidio
787,1778503206353711115,Thu Apr 11 19:19:42 +0000 2024,0,"['paket', 'otomatis', 'aktif', 'apps', 'vidio', 'solusi']",1778503206353711115,,Telkomsel,in,"Milano, Lombardia",0,2,0,https://twitter.com/waahyun/status/1778503206353711115,97628332,waahyun
788,1778390041414521178,Thu Apr 11 15:41:11 +0000 2024,0,"['ka', 'silah', 'dm', 'mimin', 'kendala', 'mu', 'terima', 'kasih', 'mr']",1778448218499739908,,YAngesta96969,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778448218499739908,2766004975,vidio
789,1778438439148630041,Thu Apr 11 15:02:20 +0000 2024,0,"['matchday', 'quarter', 'final', 'conference', 'league', 'leg', 'aston', 'villa', 'vs', 'lille', 'jumat', 'april', 'wib', 'villa', 'park', 'live', 'on', 'spesial', 'match', 'emery', 'wajib', 'menang', 'lupa', 'join', 'grup', 'tele']",1778438439148630041,https://pbs.twimg.com/media/GK5IHYvbcAAj48g.jpg,,in,Indonesia,0,0,0,https://twitter.com/indo_villans/status/1778438439148630041,845463783216599042,indo_villans
790,1778390041414521178,Thu Apr 11 11:50:01 +0000 2024,1,"['sedih', 'vera', 'tinggal', 'salah', 'adala', 'hnamira', 'andrew', 'saksi', 'sinetron', 'sctv', 'bidadari', 'surga', 'wib', 'nonton']",1778390041414521178,https://pbs.twimg.com/ext_tw_video_thumb/1778390025186787328/pu/img/9jWYRpldtsLtrxRa.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1778390041414521178,2766004975,vidio
791,1778256153031704652,Thu Apr 11 10:34:43 +0000 2024,0,"['hi', 'kak', 'langgan', 'platinum', 'diamond', 'tonton', 'europa', 'league', 'yaa', 'fh']",1778371093084160492,,gedearys18,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778371093084160492,2766004975,vidio
792,1778256153031704652,Thu Apr 11 10:32:50 +0000 2024,0,"['vidio', 'bayar']",1778370617794048380,,MilanUpdate,in,"Denpasar, Bali",0,1,0,https://twitter.com/gedearys18/status/1778370617794048380,795873520341250049,gedearys18
793,1778362486573646056,Thu Apr 11 10:00:31 +0000 2024,2,"['mega', 'film', 'asia', 'spesial', 'libur', 'lebaran', 'boboho', 'edition', 'saksi', 'lengkap', 'indosiar']",1778362486573646056,https://pbs.twimg.com/media/GK4C-bJbEAAGXbM.jpg,,in,Indonesia,0,3,1,https://twitter.com/Indosiar/status/1778362486573646056,351999221,Indosiar
794,1778288574976414082,Thu Apr 11 05:06:49 +0000 2024,0,"['tatap', 'lasja', 'penuh', 'amarah', 'lawan', 'lasja', 'naga', 'temu', 'episode', 'ratu', 'adil', 'tonton', 'vidio']",1778288574976414082,https://pbs.twimg.com/media/GK3ACE3aMAAdyl6.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778288574976414082,2766004975,vidio
795,1778286856901186044,Thu Apr 11 05:00:00 +0000 2024,0,"['liat', 'kisah', 'ying', 'ying', 'bantu', 'sahabat', 'gagal', 'nikah', 'crushnya', 'days', 'vidio', 'klik']",1778286856901186044,https://pbs.twimg.com/media/GK24p7nbYAAZW4U.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778286856901186044,2766004975,vidio
796,1778280360486556105,Thu Apr 11 04:34:11 +0000 2024,0,"['tunggu', 'lasja', 'season']",1778280360486556105,,,in,,0,0,0,https://twitter.com/janiiii______/status/1778280360486556105,1492708916743925761,janiiii______
797,1778256153031704652,Thu Apr 11 02:57:59 +0000 2024,4,"['ac', 'mil', 'lakon', 'laga', 'final', 'as', 'roma', 'kick', 'off', 'wib', 'live']",1778256153031704652,,,in,Indonesia,0,1,1,https://twitter.com/MilanUpdate/status/1778256153031704652,584652354,MilanUpdate
798,1778241592148828451,Thu Apr 11 02:00:08 +0000 2024,3,"['deh', 'momen', 'lebaran', 'kumpul', 'sayang', 'nonton', 'agam', 'film', 'spesial', 'sctv', 'vidio']",1778241592148828451,https://pbs.twimg.com/media/GK2VSD6bgAAbCBd.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1778241592148828451,2766004975,vidio
799,1778226505052819797,Thu Apr 11 01:00:11 +0000 2024,2,"['momen', 'kumpul', 'lebaran', 'sahabat', 'vidio', 'nonton', 'bareng', 'film', 'film', 'indonesia', 'moji', 'tv', 'vidio']",1778226505052819797,https://pbs.twimg.com/media/GK2HjeQbYAAeTew.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1778226505052819797,2766004975,vidio
800,1778211397635334565,Thu Apr 11 00:00:09 +0000 2024,4,"['kisah', 'den', 'sakinah', 'seru', 'tonton', 'bidadari', 'surga', 'vidio']",1778211397635334565,https://pbs.twimg.com/media/GK15074a0AAw5L4.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778211397635334565,2766004975,vidio
801,1778191006137262334,Wed Apr 10 22:45:54 +0000 2024,0,"['kak', 'dm', 'mimin', 'respon', 'yaa', 'fp']",1778192710413013280,,anyrsxv,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778192710413013280,2766004975,vidio
802,1778191006137262334,Wed Apr 10 22:44:36 +0000 2024,0,['balas'],1778192384435818854,,vidio,in,,0,1,0,https://twitter.com/anyrsxv/status/1778192384435818854,1677705278123548673,anyrsxv
803,1778191006137262334,Wed Apr 10 22:40:33 +0000 2024,0,"['kak', 'kait', 'kendala', 'info', 'mimin', 'dm', 'yaa', 'fp']",1778191364829978879,,anyrsxv,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1778191364829978879,2766004975,vidio
804,1778191006137262334,Wed Apr 10 22:39:07 +0000 2024,0,"['tolong', 'login', 'tonton', 'coba', 'uninstal', 'clear', 'chace', 'gabisaa']",1778191006137262334,https://pbs.twimg.com/media/GK1nS27bIAQavrN.jpg,vidio,in,,0,1,0,https://twitter.com/anyrsxv/status/1778191006137262334,1677705278123548673,anyrsxv
805,1778135247739297930,Wed Apr 10 19:06:37 +0000 2024,0,"['kak', 'mimin', 'cek', 'tanding', 'jalan', 'normal', 'yaa', 'alami', 'kendala', 'hubung', 'mimin', 'dm', 'fp']",1778137528987791675,,SegooVix,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1778137528987791675,2766004975,vidio
806,1778135247739297930,Wed Apr 10 19:04:13 +0000 2024,0,"['siar', 'delay', 'detik', 'darisananya', 'kaya']",1778136925725237412,,idextratime,in,,0,1,0,https://twitter.com/SegooVix/status/1778136925725237412,1445320603120988166,SegooVix
807,1777867428707610990,Wed Apr 10 09:25:20 +0000 2024,0,"['mumpung', 'broadcaster', 'khuduk', 'link']",1777991244817535048,,bhulukhuduktv,in,"Surabaya, Indonesia",0,0,0,https://twitter.com/ainulyaqinn/status/1777991244817535048,194866721,ainulyaqinn
808,1777969866240389231,Wed Apr 10 08:00:23 +0000 2024,1,"['tani', 'lebaran', 'rumah', 'hidayah', 'cinta', 'tayang', 'wib', 'vidio']",1777969866240389231,https://pbs.twimg.com/media/GKyeF9haQAEOyaM.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777969866240389231,2766004975,vidio
809,1777963645777084576,Wed Apr 10 07:37:47 +0000 2024,0,"['makasih', 'rilis', 'lebaran', 'ehehehhe']",1777964175647756399,,jaemlenyangz,in,드프,0,0,0,https://twitter.com/jaemlenyangz/status/1777964175647756399,1086194186603290625,jaemlenyangz
810,1465565011221237766,Wed Apr 10 06:34:09 +0000 2024,0,"['sedih', 'kak', 'drama', 'gakalah', 'seru', 'vidio', 'cek', 'tonton', 'ro']",1777948165033095599,,intoxicatae,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777948165033095599,2766004975,vidio
811,1465565011221237766,Wed Apr 10 06:32:58 +0000 2024,0,['sediihh'],1777947863596892313,,vidio,in,walking on flowery road,0,1,0,https://twitter.com/intoxicatae/status/1777947863596892313,111506687,intoxicatae
812,1465565011221237766,Wed Apr 10 06:32:31 +0000 2024,0,"['kak', 'drama', 'my', 'ambulance', 'sedia', 'vidio', 'ro']",1777947754322661552,,intoxicatae,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777947754322661552,2766004975,vidio
813,1465565011221237766,Wed Apr 10 06:31:19 +0000 2024,0,['vidio'],1777947450814443991,,vidio,in,walking on flowery road,0,1,0,https://twitter.com/intoxicatae/status/1777947450814443991,111506687,intoxicatae
814,1777939622397628682,Wed Apr 10 06:00:13 +0000 2024,2,"['cewenya', 'kazuma', 'kazuma', 'penasaran', 'aksi', 'nonton', 'konosuba', 'god', 'blessing', 'on', 'this', 'wonderful', 'world', 'vidio']",1777939622397628682,https://pbs.twimg.com/media/GKyCnqVa0AAmN1b.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777939622397628682,2766004975,vidio
815,1777924569204134021,Wed Apr 10 05:00:24 +0000 2024,3,"['menang', 'tarung', 'temu', 'episode', 'ratu', 'adil', 'tayang', 'besok', 'vidio']",1777924569204134021,https://pbs.twimg.com/ext_tw_video_thumb/1777924475692142592/pu/img/nX0F2JmnwMHgOUI9.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777924569204134021,2766004975,vidio
816,1777924508558725519,Wed Apr 10 05:00:09 +0000 2024,2,"['moji', 'movie', 'spesial', 'tenang', 'libur', 'lebaran', 'moji', 'ikan', 'tayang', 'spesial', 'vidio', 'tap', 'here']",1777924508558725519,https://pbs.twimg.com/media/GKx05VHbMAA88G1.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777924508558725519,2766004975,vidio
817,1777924508239962605,Wed Apr 10 05:00:09 +0000 2024,0,"['seru', 'nonton', 'drama', 'korea', 'polytron', 'google', 'tv', 'gratis', 'vidio', 'platinum', 'tap', 'here']",1777924508239962605,https://pbs.twimg.com/media/GKx05CebsAAiGoA.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777924508239962605,2766004975,vidio
818,1777871636605374488,Wed Apr 10 01:30:04 +0000 2024,4,"['film', 'layar', 'lebar', 'special', 'lebaran', 'film', 'layar', 'lebar', 'tani', 'rabu', 'april', 'vidio', 'sctv']",1777871636605374488,https://pbs.twimg.com/media/GKxE01qaEAAbuP5.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777871636605374488,2766004975,vidio
819,1777870280704270367,Wed Apr 10 01:24:40 +0000 2024,0,"['spurs', 'wemby', 'jarang', 'disiarin']",1777870280704270367,,,in,,0,1,0,https://twitter.com/nnnairb/status/1777870280704270367,1770031002141982720,nnnairb
820,1777849005659296121,Wed Apr 10 00:00:08 +0000 2024,3,"['selamat', 'raya', 'idul', 'fitri', 'sahabat', 'vidio', 'sih', 'jiwa', 'buka', 'hati', 'sambut', 'penuh', 'harap']",1777849005659296121,https://pbs.twimg.com/media/GKwwOU-agAAgm0w.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777849005659296121,2766004975,vidio
821,1777775167508537648,Tue Apr 09 19:12:30 +0000 2024,0,"['mimin', 'luncur', 'by']",1777776621648478598,,iwakopocyag,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777776621648478598,2766004975,vidio
822,1777775167508537648,Tue Apr 09 19:10:45 +0000 2024,0,['dm'],1777776180999094533,,vidio,in,"Mojokerto, Jawa Timur",0,1,0,https://twitter.com/iwakopocyag/status/1777776180999094533,1636562412966125568,iwakopocyag
823,1777775594480295975,Tue Apr 09 19:09:11 +0000 2024,0,[],1777775785274900872,,Adhy1209,in,East Jawir,0,0,0,https://twitter.com/NoAbsen13/status/1777775785274900872,529132659,NoAbsen13
824,1777775167508537648,Tue Apr 09 19:08:29 +0000 2024,0,"['kak', 'tonton', 'device', 'yaa', 'alami', 'kendala', 'info', 'kendala', 'detail', 'dm', 'yaa', 'af']",1777775611626611126,,iwakopocyag,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777775611626611126,2766004975,vidio
825,1777775167508537648,Tue Apr 09 19:06:44 +0000 2024,0,['yancyok'],1777775167508537648,https://pbs.twimg.com/media/GKvtF9QbgAAQgRe.jpg,,tr,"Mojokerto, Jawa Timur",0,1,0,https://twitter.com/iwakopocyag/status/1777775167508537648,1636562412966125568,iwakopocyag
826,1777773613988667728,Tue Apr 09 19:00:33 +0000 2024,0,"['langgan', 'pas', 'opening']",1777773613988667728,https://pbs.twimg.com/media/GKvrrWKaAAQ8sMp.jpg,,in,Jakarta,0,0,0,https://twitter.com/indrasuwendi/status/1777773613988667728,350737649,indrasuwendi
827,1777772532957053074,Tue Apr 09 19:00:33 +0000 2024,0,"['mimin', 'balas', 'dm', 'yaa', 'kak', 'af']",1777773611761492456,,marsiogroup,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777773611761492456,2766004975,vidio
828,1777773252347388303,Tue Apr 09 19:00:16 +0000 2024,0,"['hi', 'kak', 'maaf', 'ketidaknyamanannya', 'kakak', 'kirim', 'detail', 'akun', 'bukti', 'iklan', 'dm', 'sosial', 'media', 'vidio', 'cek', 'by']",1777773541867573665,,hnfianto,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777773541867573665,2766004975,vidio
829,1777772532957053074,Tue Apr 09 18:58:46 +0000 2024,0,"['tinggal', 'respon', 'makasih']",1777773166229938672,,vidio,in,,0,1,0,https://twitter.com/marsiogroup/status/1777773166229938672,194915175,marsiogroup
830,1777772532957053074,Tue Apr 09 18:57:12 +0000 2024,0,"['hi', 'kak', 'maaf', 'ketidaknyamanannya', 'alami', 'kendala', 'silah', 'kirim', 'detail', 'akun', 'perangkat', 'dm', 'investigasi', 'by']",1777772768786080044,,marsiogroup,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777772768786080044,2766004975,vidio
831,1777772532957053074,Tue Apr 09 18:56:15 +0000 2024,0,"['error', 'nonton', 'ucl']",1777772532957053074,https://pbs.twimg.com/media/GKvqsYUbYAQTYGi.jpg,vidio,in,,0,2,0,https://twitter.com/marsiogroup/status/1777772532957053074,194915175,marsiogroup
832,1776989738802819302,Tue Apr 09 18:37:11 +0000 2024,0,"['mimin', 'balas', 'dm', 'yaa', 'kak', 'af']",1777767731271758335,,Biskuattikan,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777767731271758335,2766004975,vidio
833,1776989738802819302,Tue Apr 09 18:36:02 +0000 2024,0,"['cek', 'dm', 'ucl']",1777767441738981401,,vidio,in,,0,1,0,https://twitter.com/Biskuattikan/status/1777767441738981401,1744549330042949632,Biskuattikan
834,1777654950102807011,Tue Apr 09 17:19:45 +0000 2024,0,"['final', 'pagi']",1777748247739850840,,realmadridindo1,in,Edge,0,0,0,https://twitter.com/albasbrothers/status/1777748247739850840,230971280,albasbrothers
835,1777599707201589441,Tue Apr 09 14:44:46 +0000 2024,0,"['madrid', 'city', 'bismillah', 'tipis', 'menang']",1777709242256134569,,pawrellll,in,palestine,0,0,0,https://twitter.com/judebellzy/status/1777709242256134569,1627187377734307840,judebellzy
836,1777654950102807011,Tue Apr 09 14:05:42 +0000 2024,0,"['iya', 'tunda', 'sim', 'tanding', 'tidur', 'biar', 'besok', 'siang', 'sholat', 'ied']",1777699413399670877,,MadridAway,in,"Pasuruan, Jawa Timur",0,0,0,https://twitter.com/hsumantri00/status/1777699413399670877,3493701192,hsumantri00
837,1777654950102807011,Tue Apr 09 11:59:56 +0000 2024,0,"['giveaway', 'paket', 'vidio', 'kah', 'sim']",1777667762157998345,,realmadridindo1,in,terra infinita,0,0,0,https://twitter.com/smokeeybbq/status/1777667762157998345,1124255131149553669,smokeeybbq
838,1777654950102807011,Tue Apr 09 11:34:43 +0000 2024,0,"['tolong', 'ied', 'senyum']",1777661416163471812,,realmadridindo1,in,Santiago Bernabeu,0,0,0,https://twitter.com/masbryy/status/1777661416163471812,1629062225913839616,masbryy
839,1777654950102807011,Tue Apr 09 11:30:11 +0000 2024,0,"['bismillah', 'karsim', 'diendorse', 'vidio']",1777660275807621134,,realmadridindo1,in,,0,0,0,https://twitter.com/aiuaaaeaiaeiiui/status/1777660275807621134,1663761723059470338,aiuaaaeaiaeiiui
840,1777569642158203191,Tue Apr 09 05:30:02 +0000 2024,1,"['tonton', 'breaking', 'news', 'sidang', 'isbat', 'syawal', 'hijriah', 'vidio']",1777569642158203191,https://pbs.twimg.com/media/GKsyKoIbsAAkTAo.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777569642158203191,2766004975,vidio
841,1777569016611229724,Tue Apr 09 05:28:48 +0000 2024,0,"['kak', 'januari', 'serial', 'mahabharata', 'sedia', 'vidio', 'kak', 'al']",1777569330852692463,,cahyo_tris,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777569330852692463,2766004975,vidio
842,1777569252805161199,Tue Apr 09 05:28:30 +0000 2024,1,"['pintu', 'berkah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1777569252805161199,https://pbs.twimg.com/amplify_video_thumb/1777568480767909888/img/4sMvwXJYg-u4fo_p.jpg,,in,Indonesia,0,0,1,https://twitter.com/Indosiar/status/1777569252805161199,351999221,Indosiar
843,1777569139131052327,Tue Apr 09 05:28:03 +0000 2024,0,"['kisah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1777569139131052327,https://pbs.twimg.com/amplify_video_thumb/1777568480742797312/img/E-RNo7ySVTBuad-7.jpg,,in,Indonesia,0,0,0,https://twitter.com/Indosiar/status/1777569139131052327,351999221,Indosiar
844,1777562102728962476,Tue Apr 09 05:09:28 +0000 2024,0,"['ka', 'tunggu', 'cek', 'skala', 'halaman', 'mr']",1777564462360514681,,0_1_eul,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777564462360514681,2766004975,vidio
845,1777562102728962476,Tue Apr 09 05:00:05 +0000 2024,0,"['butuh', 'asupan', 'tonton', 'vidio', 'original', 'series', 'mimin', 'mimin', 'asupan', 'eits', 'deret', 'vidio', 'original', 'series', 'gratis']",1777562102728962476,https://pbs.twimg.com/media/GKsrTPga8AAVLpN.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777562102728962476,2766004975,vidio
846,1777535415131713696,Tue Apr 09 03:14:02 +0000 2024,0,"['seru', 'brutal', 'pecah', 'balas', 'dendam', 'lasja', 'dian', 'sastro', 'naga', 'tonton', 'series', 'ratu', 'adil', 'vidio']",1777535415131713696,https://pbs.twimg.com/amplify_video_thumb/1777535002991087616/img/dJy1KA6GEESIS4TG.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777535415131713696,2766004975,vidio
847,1777388067319599269,Mon Apr 08 17:43:11 +0000 2024,0,"['okey', 'terima', 'kasih']",1777391753647321469,,vidio,in,,0,0,0,https://twitter.com/recentaely/status/1777391753647321469,873858425490259968,recentaely
848,1777388067319599269,Mon Apr 08 17:36:18 +0000 2024,0,"['kak', 'saksi', 'tanding', 'milik', 'paket', 'platinum', 'diamond', 'yaa', 'gc']",1777390024331513893,,recentaely,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777390024331513893,2766004975,vidio
849,1777388067319599269,Mon Apr 08 17:33:36 +0000 2024,0,"['paket', 'platinum', 'diamond']",1777389342996189238,,vidio,in,,0,1,0,https://twitter.com/recentaely/status/1777389342996189238,873858425490259968,recentaely
850,1777388067319599269,Mon Apr 08 17:30:38 +0000 2024,0,"['kak', 'tanding', 'tayang', 'vidio', 'tunggu', 'hadir', 'gc']",1777388596116476345,,recentaely,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777388596116476345,2766004975,vidio
851,1777388067319599269,Mon Apr 08 17:28:32 +0000 2024,0,"['info', 'please', 'ditayangin', 'vidio']",1777388067319599269,https://pbs.twimg.com/media/GKqNBnjaUAEjVGO.jpg,,in,,0,1,0,https://twitter.com/recentaely/status/1777388067319599269,873858425490259968,recentaely
852,1777327941388734616,Mon Apr 08 13:30:50 +0000 2024,0,"['hi', 'kak', 'kendala', 'mu', 'kirim', 'dm', 'yaa', 'mimin', 'bantu', 'kece', 'fh']",1777328250177630624,,opinipatrik,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777328250177630624,2766004975,vidio
853,1777290382398861511,Mon Apr 08 11:00:22 +0000 2024,1,"['kompas', 'sahur', 'saji', 'berita', 'kembang', 'peristiwa', 'indonesia', 'mancanegara', 'tonton', 'kompas', 'tv', 'vidio']",1777290382398861511,https://pbs.twimg.com/media/GKo0HPIbkAA0Wmu.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777290382398861511,2766004975,vidio
854,1777290373314080814,Mon Apr 08 11:00:20 +0000 2024,1,"['rudeus', 'patah', 'hati', 'pergi', 'northern', 'territories', 'cari', 'nonton', 'mushoku', 'tensei', 'jobless', 'reincarnation', 'season', 'part', 'vidio']",1777290373314080814,https://pbs.twimg.com/media/GKo0HF3aAAAS6ML.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777290373314080814,2766004975,vidio
855,1777260167996014707,Mon Apr 08 09:00:18 +0000 2024,1,"['tonton', 'season', 'magic', 'indosiar', 'vidio']",1777260167996014707,https://pbs.twimg.com/media/GKoYpeMbIAAwalu.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777260167996014707,2766004975,vidio
856,1777260163399102681,Mon Apr 08 09:00:17 +0000 2024,1,"['tutorial', 'voting', 'nyanyi', 'favorit', 'sctv', 'music', 'awards', 'vote', 'aplikasi', 'vidio']",1777260163399102681,https://pbs.twimg.com/media/GKoYo67bMAAmWH3.jpg,,in,Indonesia,0,1,1,https://twitter.com/vidio/status/1777260163399102681,2766004975,vidio
