"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1780681308638974271","Wed Apr 17 19:36:04 +0000 2024","0","@eriksonnn_ Halo kak terkait kendala nya mohon infokan ke mimin melalui DM yaa -FP","1780681652190244894","","eriksilalahii","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780681652190244894","2766004975","vidio"
"1780681308638974271","Wed Apr 17 19:34:42 +0000 2024","0","kok gak bisa beli paket ya @vidio ? https://t.co/bLbOoCGJ9t","1780681308638974271","https://pbs.twimg.com/media/GLZANXPakAARxCy.jpg","","in","Bonapasogit","0","1","0","https://twitter.com/eriksilalahii/status/1780681308638974271","804380900255375360","eriksilalahii"
"1780552536656871760","Wed Apr 17 18:19:10 +0000 2024","0","@Galih_RN29 Hai kak meluncur ke DM yaa-AF","1780662302137840098","","Galih_RN29","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780662302137840098","2766004975","vidio"
"1780552536656871760","Wed Apr 17 18:18:39 +0000 2024","0","@vidio Cek dm min","1780662170096988283","","vidio","in","","0","1","0","https://twitter.com/Galih_RN29/status/1780662170096988283","1386316718","Galih_RN29"
"1779525486533816503","Wed Apr 17 14:00:23 +0000 2024","0","@Indo_Gunner @vidio Selain vidio min","1780597177670422633","","Indo_Gunner","in","","0","0","0","https://twitter.com/JhonySagara/status/1780597177670422633","1528170570650529792","JhonySagara"
"1780589530858344485","Wed Apr 17 13:30:00 +0000 2024","1","Empat Mega Film Asia SPECIAL LIBURAN. Saksikan selengkapnya di Indosiar atau @vidio #MegaFilmAsia #Indosiar https://t.co/mfGBFDQJoo","1780589530858344485","https://pbs.twimg.com/media/GLL4LOyboAAZZRf.jpg","","in","Indonesia","0","1","0","https://twitter.com/Indosiar/status/1780589530858344485","351999221","Indosiar"
"1780565873004339260","Wed Apr 17 11:57:18 +0000 2024","0","@luthfimzhr Halo ka untuk kendala mu silahkan DM mimin ya. terima kasih -MR","1780566202710208778","","luthfimzhr","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780566202710208778","2766004975","vidio"
"1780565873004339260","Wed Apr 17 11:56:00 +0000 2024","0","@vidio ini kenapa dah? https://t.co/XyZEZG1AmT","1780565873004339260","https://pbs.twimg.com/media/GLXXObdaAAA043w.jpg","vidio","in","","0","1","0","https://twitter.com/luthfimzhr/status/1780565873004339260","1008692039632863232","luthfimzhr"
"1780552536656871760","Wed Apr 17 11:03:00 +0000 2024","0","Apa jadinya jika seorang sutradara film mimpi punya mahakarya dengan skenario baru di tengah gempuran sensor? Apakah mimpi akan jadi kenyataan atau pupus karena realita? Nonton Cobweb di Vidio! &gt;&gt; https://t.co/ZW6tO0t6Kx #cobwebdividio #cobweb https://t.co/qExWPNmZdn","1780552536656871760","https://pbs.twimg.com/ext_tw_video_thumb/1780551784282624000/pu/img/i1J8cFOd_TYObiaN.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780552536656871760","2766004975","vidio"
"1780521671952375886","Wed Apr 17 09:00:21 +0000 2024","0","Tertawan Hati Episode 84 tayang 16 April 2024 di Vidio! &gt;&gt; https://t.co/BW02T1jXtg https://t.co/IECTWTzoBO","1780521671952375886","https://pbs.twimg.com/ext_tw_video_thumb/1780521582617841664/pu/img/duCj85N69svU-3Uq.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780521671952375886","2766004975","vidio"
"1780506491151421454","Wed Apr 17 08:00:02 +0000 2024","4","Bestie! Saksikan Magic 5 New Season KHUSUS SORE INI tayang pada pkl 17.00 WIB. Hanya di @indosiar atau @vidio #Magic5 #Magic5Indosiar https://t.co/Zpn5A2FptL","1780506491151421454","https://pbs.twimg.com/amplify_video_thumb/1780440517257658368/img/NK5pAdvItFm32dYu.jpg","","in","Indonesia","0","0","0","https://twitter.com/Indosiar/status/1780506491151421454","351999221","Indosiar"
"1780476343773483395","Wed Apr 17 07:12:15 +0000 2024","0","@okemen__ Halo untuk paket Platinum Big Screen bisa digunakan pada perangkat HP yaa kak -DR","1780494466471911560","","okemen__","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780494466471911560","2766004975","vidio"
"1780476343773483395","Wed Apr 17 07:10:31 +0000 2024","0","@vidio Vidio Platinum Big Screen bisa digunain di hp? https://t.co/EQFATdbTth","1780494031744823431","https://pbs.twimg.com/media/GLWV4d_bwAACeDe.jpg","vidio","in","","0","1","0","https://twitter.com/okemen__/status/1780494031744823431","1696887908","okemen__"
"1780476343773483395","Wed Apr 17 06:00:14 +0000 2024","0","Tonton Music Video Avolia - Kamu Pemain Aku Pelatih di Vidio &gt;&gt; https://t.co/IGBSZPH4eT https://t.co/eAHP2XmAFk","1780476343773483395","https://pbs.twimg.com/media/GLWFwFcaoAAEYwA.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780476343773483395","2766004975","vidio"
"1780462916426187141","Wed Apr 17 05:08:34 +0000 2024","0","@vidio Ini udah rabu ka","1780463342634631628","","vidio","in","","0","0","0","https://twitter.com/grafitiiix/status/1780463342634631628","782037527980941313","grafitiiix"
"1780462916426187141","Wed Apr 17 05:08:12 +0000 2024","0","@grafitiiix Halo ka episode terbaru akan tayang Selasa &amp; Rabu 12.00 WIB ya ka -KA","1780463249152221228","","grafitiiix","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780463249152221228","2766004975","vidio"
"1780462916426187141","Wed Apr 17 05:06:53 +0000 2024","0","@vidio min kok ep 4 lovely runner blm ada sih","1780462916426187141","","vidio","in","","0","1","0","https://twitter.com/grafitiiix/status/1780462916426187141","782037527980941313","grafitiiix"
"1780398029641826563","Wed Apr 17 04:56:04 +0000 2024","0","@IDGoonerscom Pasti menang... ...kalau kalah ya unsubscribe @vidio (buat apa?) ","1780460194801070524","","IDGoonerscom","in","Meet Me In Montauk","0","0","0","https://twitter.com/vic_hasiholan/status/1780460194801070524","193014517","vic_hasiholan"
"1780439767773327367","Wed Apr 17 03:34:54 +0000 2024","0","Sebuah aksi luar biasa dari Ricky Kambuaya yang sukses menerobos pertahanan Persebaya dan berujung dengan gol ke-18 Alex Martins musim ini @vidio @Indosiar #DUFC #anakdewa #liga1 #BEBRAVE https://t.co/YsyiYs5Duw","1780439767773327367","https://pbs.twimg.com/ext_tw_video_thumb/1780439447936585728/pu/img/OWTjnWzc_YHhYv8l.jpg","","in","Tangerang, Banten","0","0","0","https://twitter.com/dewaunitedfc_/status/1780439767773327367","1366012975237144581","dewaunitedfc_"
"1780437726720061636","Wed Apr 17 03:26:47 +0000 2024","0","Sodoran umpan @majedsosman dengan tenang dimanfaatkan @AhmadNufiandani menjadi gol kedua Dewa United FC‼️ Gol ini tercipta hanya tiga menit setelah keduanya masuk sebagai pemain pengganti @vidio @Indosiar #DUFC #anakdewa #liga1 #BEBRAVE https://t.co/5tUVgka3F6","1780437726720061636","https://pbs.twimg.com/ext_tw_video_thumb/1780437104297918464/pu/img/ReHgdGLl3ttZTl5d.jpg","","in","Tangerang, Banten","0","1","0","https://twitter.com/dewaunitedfc_/status/1780437726720061636","1366012975237144581","dewaunitedfc_"
"1780431013702967350","Wed Apr 17 03:00:07 +0000 2024","1","Penasaran sama masakan Liam? Biar gak kebayang terus nonton duluan THE PERFECT STRANGERS 19 April di Vidio Express dengan nambah mulai dari 5rb/eps! Tayang reguler 26 April! &gt;&gt; https://t.co/Nq5XAToj3M #theperfectstrangers #theperfectstrangersseries #vidiooriginals https://t.co/Ww0D7p03fZ","1780431013702967350","https://pbs.twimg.com/ext_tw_video_thumb/1780430988767870976/pu/img/M_cwXRhJuV5uEKgf.jpg","","in","Indonesia","1","0","0","https://twitter.com/vidio/status/1780431013702967350","2766004975","vidio"
"1780425083674345523","Wed Apr 17 02:38:45 +0000 2024","0","@Nevertoloser Halo ka mohon sampaikan lebih detail terkait kendalamu melalui DM instagram ya ka -KA","1780425636143824937","","Nevertoloser","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780425636143824937","2766004975","vidio"
"1780425083674345523","Wed Apr 17 02:36:33 +0000 2024","0","@vidio kenapa kedap kedip mulu bang sinyal padahal aman","1780425083674345523","","vidio","in","Planet Namex","0","1","0","https://twitter.com/Nevertoloser/status/1780425083674345523","1280331303796129792","Nevertoloser"
"1780321392665530650","Tue Apr 16 20:37:47 +0000 2024","0","@FathurTube4 Hai kak silakan yaa jika mengalami kendala mohon infokan kendala lebih detailnya melalui DM yaa-AF","1780334798407397829","","FathurTube4","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780334798407397829","2766004975","vidio"
"1780321392665530650","Tue Apr 16 19:55:23 +0000 2024","0","@holidunnn Hai kak mohon maaf atas ketidaknyamanannya untuk tayangan Live Streaming memang akan berbeda beberapa detik dengan tayangan Live di TV yaa-AF","1780324126407950392","","holidunnn","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1780324126407950392","2766004975","vidio"
"1780321392665530650","Tue Apr 16 19:44:31 +0000 2024","0","aduh @vidio delay gini dari yang di sctv kirain mah bakal sama bisa di refresh ga si yg di tv #FCBPSG","1780321392665530650","","","in","saturn","0","1","0","https://twitter.com/holidunnn/status/1780321392665530650","1544482461828100096","holidunnn"
"1780307096757825742","Tue Apr 16 18:47:43 +0000 2024","0","Kalau @vidio yang ambil lagi gimana ya? Tapi kekuatan finansialnya bakal habis buat Premier League Daripada ambil 1 kompetisi besar lebih baik meneruskan hak siar Premier League untuk 3 tahun lagi dan seterusnya","1780307096757825742","","","in","Indonesia","0","0","0","https://twitter.com/itshnfrs/status/1780307096757825742","2444654268","itshnfrs"
"1779866966246961359","Tue Apr 16 18:05:07 +0000 2024","0","@vidio Saya ga punya ig nanti saya posting aja","1780296379669283125","","vidio","in","Sao Paulo, Brazil","0","0","0","https://twitter.com/YoShahel/status/1780296379669283125","1650877771","YoShahel"
"1779866966246961359","Tue Apr 16 18:05:01 +0000 2024","0","@YoShahel Mohon maaf atas ketidaknyamanannya. Jika kendalanya masih terjadi silahkan kirimkan detail akun dan bukti ke DM untuk kami investigasi lebih lanjut -BY","1780296351844311419","","YoShahel","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780296351844311419","2766004975","vidio"
"1779866966246961359","Tue Apr 16 18:04:13 +0000 2024","0","@vidio Pokok nya film nya pas di putar ga beres error pas di tengah tengah atau di awal awal malah balik lagi balik lagi","1780296150744211534","","vidio","in","Sao Paulo, Brazil","0","1","0","https://twitter.com/YoShahel/status/1780296150744211534","1650877771","YoShahel"
"1779866966246961359","Tue Apr 16 14:22:11 +0000 2024","0","@YoShahel terkait kendalamu bisa dilampirkan melalui DM IG Vidio ya kak -HI","1780240276931694732","","YoShahel","in","Indonesia","0","2","0","https://twitter.com/vidio/status/1780240276931694732","2766004975","vidio"
"1779866966246961359","Tue Apr 16 14:19:06 +0000 2024","0","@vidio Dm apanya","1780239499098013941","","vidio","in","Sao Paulo, Brazil","0","1","0","https://twitter.com/YoShahel/status/1780239499098013941","1650877771","YoShahel"
"1780217757788946936","Tue Apr 16 13:32:31 +0000 2024","0","@firzieidris @vidio lagi ajaa","1780227776282312832","","firzieidris","in","Denpasar Selatan, Indonesia","0","0","0","https://twitter.com/mray_1995/status/1780227776282312832","1679191064782192645","mray_1995"
"1780167043993776276","Tue Apr 16 09:31:11 +0000 2024","4","Saksikan CELEBRITY MATCH Fun Volleyball antara Red Phoenix vs Pink Dragon! Sabtu 20 April 2024 pukul 15.00 WIB LIVE di SCTCV dan @vidio! #FunVolleyball #SCTVSports #SCTVSpesial https://t.co/4vGpME7VwN","1780167043993776276","https://pbs.twimg.com/media/GLRsSksawAArDia.jpg","","in","","0","0","2","https://twitter.com/SCTV/status/1780167043993776276","174601238","SCTV"
"1780159258987999418","Tue Apr 16 09:00:15 +0000 2024","0","Kalian lebih takut dikejar zombie atau vampir? Yang penting kalian harus punya skill lari sih buat menyelamatkan diri. Run bestie run! Nonton sekarang di Vidio! https://t.co/hykiDqhFNi","1780159258987999418","https://pbs.twimg.com/media/GLRlXGRaQAAa8CR.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780159258987999418","2766004975","vidio"
"1780129018265927758","Tue Apr 16 07:00:05 +0000 2024","0","Di tahun 1970-an anak-anak seni Korea terpaksa gigit jari karena sensor! Tapi seorang sutradara film ngimpiin mahakarya skenario baru di tangannya! Akankah jadi kenyataan atau malah impian semata? Nonton COBWEB di Vidio &gt;&gt; https://t.co/oYepGWbvmM #COBWEBDiVidio #COBWEB https://t.co/pksWFucoDz","1780129018265927758","https://pbs.twimg.com/media/GLRJ5AYbgAAL-On.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1780129018265927758","2766004975","vidio"
"1779788387228262804","Mon Apr 15 08:39:01 +0000 2024","0","@Iwan404k @idextratime @vidio Yg produksi bukan vidio kali","1779791525129707670","","Iwan404k","in","Jakarta","0","0","0","https://twitter.com/Fol1eadeux/status/1779791525129707670","101150900","Fol1eadeux"
"1779785769491820568","Mon Apr 15 08:36:28 +0000 2024","1","@vidio gambar lu pucet..","1779790886177800515","","vidio","in","","0","0","0","https://twitter.com/TheSouthers/status/1779790886177800515","1706658273292935168","TheSouthers"
"1779788387228262804","Mon Apr 15 08:36:26 +0000 2024","1","@Iwan404k Halo kak mohon maaf atas ketidaknyamanannya terkait hal tersebut sedang di cek oleh tim terkait yaa -HI","1779790877902467161","","Iwan404k","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779790877902467161","2766004975","vidio"
"1779786616082673736","Mon Apr 15 08:34:53 +0000 2024","0","@vidio kyk nntn bri liga 1 kyk nntn narcos","1779790487282659658","","vidio","in","","0","0","0","https://twitter.com/anaksholeh666/status/1779790487282659658","741093455825244160","anaksholeh666"
"1779788387228262804","Mon Apr 15 08:31:06 +0000 2024","2","@idextratime @vidio burik","1779789535767097647","","idextratime","eu","Ciamis","0","2","0","https://twitter.com/Iwan404k/status/1779789535767097647","1164858125733646337","Iwan404k"
"1779788387228262804","Mon Apr 15 08:30:12 +0000 2024","0","@bagusmuhamd Halo kak mohon maaf atas ketidaknyamanannya terkait hal tersebut sedang di cek oleh tim terkait yaa -HI","1779789308553236961","","bagusmuhamd","in","Indonesia","0","6","0","https://twitter.com/vidio/status/1779789308553236961","2766004975","vidio"
"1779788387228262804","Mon Apr 15 08:29:36 +0000 2024","29","@idextratime tontonan berbayar tapi kualitas tahun 70an @vidio","1779789156962742643","","idextratime","in","Depok, Jawa Barat","0","1","0","https://twitter.com/bagusmuhamd/status/1779789156962742643","1180030265688649728","bagusmuhamd"
"1779786616082673736","Mon Apr 15 08:28:45 +0000 2024","0","@anaksholeh666 Halo kak mohon maaf atas ketidaknyamanannya terkait hal tersebut saat ini sedang di cek oleh tim terkait yaa -FP","1779788944126943445","","anaksholeh666","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1779788944126943445","2766004975","vidio"
"1779785769491820568","Mon Apr 15 08:28:14 +0000 2024","0","@TheSouthers Halo kak mohon maaf atas ketidaknyamanannya terkait hal tersebut sedang di cek oleh tim terkait yaa -HI","1779788813730234846","","TheSouthers","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1779788813730234846","2766004975","vidio"
"1779786376999039384","Mon Apr 15 08:27:45 +0000 2024","0","@leirarartup Halo kak mohon maaf atas ketidaknyamanannya terkait hal tersebut saat ini sedang di cek oleh tim terkait yaa -FP","1779788689297809447","","leirarartup","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779788689297809447","2766004975","vidio"
"1779785769491820568","Mon Apr 15 08:26:09 +0000 2024","2","@Indostransfer Woi @vidio gw bayarr mahal nonton tayangan buta warnaaa !!! jelekk banget kualitas tayangan lu https://t.co/MdDqALsBOd","1779788286590087637","https://pbs.twimg.com/media/GLMUA7BakAAGd8Y.jpg","Indostransfer","in","","0","1","0","https://twitter.com/TheSouthers/status/1779788286590087637","1706658273292935168","TheSouthers"
"1779786616082673736","Mon Apr 15 08:19:30 +0000 2024","0","siarane @vidio bosok. koyo tahun 90an","1779786616082673736","","","in","","0","1","0","https://twitter.com/anaksholeh666/status/1779786616082673736","741093455825244160","anaksholeh666"
"1779786376999039384","Mon Apr 15 08:18:33 +0000 2024","0","@vidio tayanganmu kok jelek bener soree ini Pss vs Arem2?","1779786376999039384","","vidio","in","Milan, Lombardy","0","1","0","https://twitter.com/leirarartup/status/1779786376999039384","1077858666013835270","leirarartup"
"1779784433304052097","Mon Apr 15 08:14:20 +0000 2024","0","@wirabattana Hai kak mohon maaf atas ketidaknyamanannya terkait kendalanya sedang mimin teruskan ke tim terkait dan sedang dalam pengecekan tim terkait mohon ditunggu yaa-AF","1779785316808966612","","wirabattana","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779785316808966612","2766004975","vidio"
"1779784433304052097","Mon Apr 15 08:10:50 +0000 2024","0","@vidio kualitas siaran koyo siaran tahun 1811","1779784433304052097","","vidio","in","Sleman, Indonesia","0","1","0","https://twitter.com/wirabattana/status/1779784433304052097","557408158","wirabattana"
"1779784098808275039","Mon Apr 15 08:10:02 +0000 2024","0","@jullianrp13 Hai kak terkait kendalamu bisa disampaikan lebih lanjut melalui DM yaa kak -HI","1779784231461568628","","jullianrp13","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779784231461568628","2766004975","vidio"
"1779783458786771453","Mon Apr 15 08:06:58 +0000 2024","0","asuuu siaranmu jaman purba opo piye to te lonteee @vidio","1779783458786771453","","","in","inyourdream","0","0","0","https://twitter.com/diarsipkan/status/1779783458786771453","858667566499119105","diarsipkan"
"1779783410904609159","Mon Apr 15 08:06:46 +0000 2024","0","Pucet banget saturasine unggahke sitik jo @vidio","1779783410904609159","","","in","","0","0","0","https://twitter.com/bunayadarunawa/status/1779783410904609159","391218002","bunayadarunawa"
"1779782117532295425","Mon Apr 15 08:02:24 +0000 2024","0","@sbqux Halo kak bisa sampaikan detail kendala nya via DM yaa untuk mimin bantu pengecekan -SD","1779782311678263719","","sbqux","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1779782311678263719","2766004975","vidio"
"1779782117532295425","Mon Apr 15 08:01:38 +0000 2024","0","koyo nonton tv hitam putih 80an @vidio https://t.co/qaF5KOk9nb","1779782117532295425","https://pbs.twimg.com/media/GLMOZNHaIAA_hz_.jpg","","in","Yogyakarta, Indonesia","0","1","0","https://twitter.com/sbqux/status/1779782117532295425","1072500319316140033","sbqux"
"1779767321533579549","Mon Apr 15 07:02:50 +0000 2024","0","Beda dari biasanya Dian Sastrowardoyo tampil garang di Vidio Original Series: Ratu Adil. Tak hanya angkat senjata Dian pun bermain emosi di karakternya sebagai Lasja. Kepoin cerita lengkap Behind The Scene RATU ADIL di Vidio! #RatuAdil #RatuAdilSeries #VidioOriginals https://t.co/Jy2vKZuNm4","1779767321533579549","https://pbs.twimg.com/amplify_video_thumb/1779766616391299072/img/nFjMQ271qIBtIVag.jpg","","in","Indonesia","1","0","0","https://twitter.com/vidio/status/1779767321533579549","2766004975","vidio"
"1779759113666482240","Mon Apr 15 06:30:13 +0000 2024","7","Bestie! Saksikan Magic 5 New Season KHUSUS SORE INI tayang pada pkl 17.00 WIB. Hanya di @indosiar atau @vidio #Magic5 #Magic5Indosiar https://t.co/unTMoYxLMG","1779759113666482240","https://pbs.twimg.com/amplify_video_thumb/1779758656273473536/img/EOhk9NTmoJz3fto9.jpg","","in","Indonesia","0","1","1","https://twitter.com/Indosiar/status/1779759113666482240","351999221","Indosiar"
"1779743973906817263","Mon Apr 15 05:30:04 +0000 2024","1","Dukung penyanyi favoritmu di SCTV Music Awards 2024 dengan voting di aplikasi Vidio sekarang! https://t.co/GhqtpVPB5I https://t.co/gf4zwEiNEJ","1779743973906817263","https://pbs.twimg.com/media/GLLrtPeaUAENpFO.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1779743973906817263","2766004975","vidio"
"1779743973369905413","Mon Apr 15 05:30:03 +0000 2024","0","Ingin tahu bagaimana kelanjutan kisah Julian &amp; Shafira? Tonton sekarang di Vidio! https://t.co/8zZQ6qvYrE https://t.co/fA16HQDElY","1779743973369905413","https://pbs.twimg.com/media/GLLrtP6bsAAbbOv.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1779743973369905413","2766004975","vidio"
"1779737103020245066","Mon Apr 15 05:02:45 +0000 2024","10","Alexa (Beby Tsabina) menyusup ke keluarga mafia Hadiwiguno dengan mendekati Liam Hadiwiguno (Maxime Bouttier) sang putra mahkota. Bisakah Alexa jalani misinya atau malah terlena fantasi dunia mafia? Vidio Original Series: The Perfect Strangers | Tayang 26 Apr hanya di Vidio! https://t.co/snpbThtIFD","1779737103020245066","https://pbs.twimg.com/media/GLLk1u-boAA23ax.jpg","","in","Indonesia","0","0","2","https://twitter.com/vidio/status/1779737103020245066","2766004975","vidio"
"1779736414009295233","Mon Apr 15 05:00:01 +0000 2024","1","Pada tahun 2002 diva Ruth Sahanaya menyanyikan lagu ciptaan Andi Rianto dan Indra Safera yang berjudul Mengertilah Kasih . Kini 21 tahun setelah Mengertilah Kasih dirilis lagu tersebut dinyanyikan kembali oleh Afgan. Dengarkan disini https://t.co/Z3q4MYHunC https://t.co/9kK8hfVDu3","1779736414009295233","https://pbs.twimg.com/media/GLLk1eOakAAH8A2.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779736414009295233","2766004975","vidio"
"1779647520102346805","Mon Apr 15 04:22:28 +0000 2024","0","@idextratime @OfficialRCTI Katanya @vidio yg pegang hak siar pertandingan timnas Indonesia?","1779726963743281492","","idextratime","in","","0","0","0","https://twitter.com/Mr_bagja/status/1779726963743281492","72283290","Mr_bagja"
"1779706216744444253","Mon Apr 15 03:00:02 +0000 2024","0","Emoji pertama kamu adalah yang paling mewwakili Do-Ra~ Kalau mimin #beautyandmrromantic #beautyandmrromanticdividio #drakor https://t.co/OCk5ExSqNS","1779706216744444253","https://pbs.twimg.com/media/GLLJXvVaMAAKC5r.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779706216744444253","2766004975","vidio"
"1779604051744948724","Sun Apr 14 21:04:16 +0000 2024","0","@ardian_mp Hi Kak betul yaa kamu bisa menyaksikan SPOTV di Vidio -FH","1779616685194191349","","ardian_mp","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779616685194191349","2766004975","vidio"
"1779604051744948724","Sun Apr 14 21:00:37 +0000 2024","0","@SPOTV_Indonesia Mau nanya min sekarang nonton aplikasi elu nih bisa juga di @vidio ya???","1779615766515695876","","SPOTV_Indonesia","in","Morosi.","0","1","0","https://twitter.com/ardian_mp/status/1779615766515695876","345920596","ardian_mp"
"1779561032668852362","Sun Apr 14 17:47:10 +0000 2024","0","@SpieltagIndo Waktunya @vidio ambil hak siar musim depan ","1779567084646596852","","SpieltagIndo","in","","0","0","0","https://twitter.com/andryn170403/status/1779567084646596852","1401184962146045954","andryn170403"
"1779545582434173146","Sun Apr 14 16:21:43 +0000 2024","0","Komentator @vidio ... skor kacamata di emirates.. (((Skor kacamata))) Matiin tv!!! Kontollllllll","1779545582434173146","","","in","Hateno Village","0","0","0","https://twitter.com/waffleheads/status/1779545582434173146","93558524","waffleheads"
"1779538933807976636","Sun Apr 14 15:59:09 +0000 2024","0","@idextratime mau jadi fans leverkusen tp @vidio ga nayangin liga jerman","1779539899781349750","","idextratime","in","","0","0","0","https://twitter.com/leonaldo_710/status/1779539899781349750","1230083099871997952","leonaldo_710"
"1779533820989247668","Sun Apr 14 15:41:43 +0000 2024","0","@kuspoes Baik kak untuk sementara silahkan gunakan jaringan lainnya terlebih dulu ya kak. Bila ada kendala bisa informasikan melalui DM ya kak -PS","1779535515681014038","","kuspoes","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779535515681014038","2766004975","vidio"
"1779533820989247668","Sun Apr 14 15:37:16 +0000 2024","0","@vidio Ganti jaringan udah bisa kak min. Kayaknya di jaringan yg satunya ngeblock vidio","1779534392702153081","","vidio","in","","0","1","0","https://twitter.com/kuspoes/status/1779534392702153081","545085170","kuspoes"
"1779533820989247668","Sun Apr 14 15:36:03 +0000 2024","0","@kuspoes Hi Kak silahkan DM Mimin yaa untuk Mimin bantu cek terkait kendala mu -FH","1779534087243665545","","kuspoes","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1779534087243665545","2766004975","vidio"
"1779533820989247668","Sun Apr 14 15:34:59 +0000 2024","0","Lho vidio error ga bisa dibuka @vidio","1779533820989247668","","","in","","0","1","0","https://twitter.com/kuspoes/status/1779533820989247668","545085170","kuspoes"
"1779525486533816503","Sun Apr 14 15:26:41 +0000 2024","0","@JhonySagara @vidio lah pasti","1779531731697287202","","JhonySagara","in","Indonesia","0","1","0","https://twitter.com/Indo_Gunner/status/1779531731697287202","1964530692","Indo_Gunner"
"1779524642425958651","Sun Apr 14 15:06:27 +0000 2024","0","@thejurgenholic @bliblidotcom tutor menang lawan palace (pake GALLAGHER) ada di @vidio sm youtube chelsea yh kak benn ","1779526637589315960","","thejurgenholic","in","london","0","0","0","https://twitter.com/inginuangbanyak/status/1779526637589315960","1400405804876931077","inginuangbanyak"
"1779314391642702038","Sun Apr 14 01:04:53 +0000 2024","0","@bonk_taishou Halo kak terkait kendala mu dapat hubungi kami via DM yaa untuk dibantu pengecekan lebih lanjut -SD","1779314854316380374","","bonk_taishou","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779314854316380374","2766004975","vidio"
"1779203227017503060","Sat Apr 13 17:43:29 +0000 2024","0","@xtwoth Hai kak untuk kendalanya bisa kasih tau mimin detailnya via DM ya -PS","1779203769013825783","","xtwoth","in","Indonesia","1","0","0","https://twitter.com/vidio/status/1779203769013825783","2766004975","vidio"
"1779203227017503060","Sat Apr 13 17:41:19 +0000 2024","0","Percuma kalau udh subscribe tp ujungnya pake link haram. Orang sengaja subs biar enak nontonnya. Tai lu @vidio","1779203227017503060","","","in","cogito ergo sum","0","1","0","https://twitter.com/xtwoth/status/1779203227017503060","1501979690583478273","xtwoth"
"1779197302097473610","Sat Apr 13 17:24:31 +0000 2024","0","@_call_me_ALI_ @vidio Bener lagi. Apalagi kalo pas koneksi bapuk. ","1779198996843765888","","_call_me_ALI_","in","Indonesia","0","0","0","https://twitter.com/JCIndonesia/status/1779198996843765888","69162486","JCIndonesia"
"1779197302097473610","Sat Apr 13 17:19:04 +0000 2024","0","@JCIndonesia Delay-nya juga cuma 30 detik-an. Di @vidio sampe semenit haha","1779197623699927427","","JCIndonesia","in","Giacarta","0","1","0","https://twitter.com/_call_me_ALI_/status/1779197623699927427","55798372","_call_me_ALI_"
"1779191523885908177","Sat Apr 13 17:08:24 +0000 2024","0","@ininawawi Silahkan balas DM mimin ya ka. karena sudah mimin DM terkait kendala mu terima kasih -MR","1779194943141261537","","ininawawi","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779194943141261537","2766004975","vidio"
"1779191523885908177","Sat Apr 13 17:06:45 +0000 2024","0","@vidio males gue DM udah DM yg bales yg cs yg lain2 lagi. liat aja yg bales ini juga beda lagi.","1779194525292101971","","vidio","in","GMT +7","0","1","0","https://twitter.com/ininawawi/status/1779194525292101971","978623343577321472","ininawawi"
"1779191523885908177","Sat Apr 13 16:56:36 +0000 2024","0","@ininawawi Hai kak mohon maaf atas kendala yang dialami terkait kendala kamu silakan infokan username akun Vidio kamu dari @ dan bukti pembayarannya melalui DM untuk mimin lakukan pengecekan yaa -GC","1779191971686588510","","ininawawi","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1779191971686588510","2766004975","vidio"
